team_1,team_2,rank_t1,rank_t2,general_wins_t1,general_wins_t2,home_wins_t1,home_wins_t2,away_wins_t1,away_wins_t2,general_draws_t1,general_draws_t2,home_draws_t1,home_draws_t2,away_draws_t1,away_draws_t2,general_losses_t1,general_losses_t2,home_losses_t1,home_losses_t2,away_losses_t1,away_losses_t2,general_goals_scored_t1,general_goals_scored_t2,home_goals_scored_t1,home_goals_scored_t2,away_goals_scored_t1,away_goals_scored_t2,general_goals_conceded_t1,general_goals_conceded_t2,home_goals_conceded_t1,home_goals_conceded_t2,away_goals_conceded_t1,away_goals_conceded_t2,results_id,created_on
1.0,0.0,-1.1475136025479935,1.5219166728074782,-0.19163480738200725,-0.9084878077614056,0.07374102996447791,-0.6321162763274113,-0.6083802743810317,-1.119027466044598,-0.5783112629424805,-0.8508283640898534,-0.6580493897775425,-1.127193686801372,-0.30926927668189225,-0.24329465443616438,-0.9409912556638834,0.04234334142147319,-1.2741576758198103,0.5967598953123047,-0.6278450461423959,-0.2386910286126714,-0.438970510810824,-0.979027344243669,0.062044391875894965,-0.7558983773214467,-1.1292513093727325,-1.2159436497536558,-1.0741560621504858,-0.38732992108490444,-1.1013481977775748,-0.06301477577058007,-0.9220954659978764,-0.5488552480669447,119,2021-10-02
1.0,0.0,-0.6322465722776565,-0.7571677593855388,-0.19163480738200725,-0.2139826654644633,-0.2435168896501366,0.009538105678465714,-0.03850508065702731,-0.5463578084560762,-0.8379898640210214,-0.8508283640898534,-0.6580493897775425,-0.7126194679976865,-0.7476969869205901,-0.6979361804027343,-0.46306844908099143,-0.43241533512231606,-0.6220991141969475,-0.683246836661914,-0.31135639890440336,-0.2386910286126714,-0.696676324376877,-0.45565350661295556,-0.8770820851546968,-0.2263974314506871,-0.3670787729482322,-0.7498879000207282,-0.7394998285737935,-0.5225299878786919,-0.9403451028831841,-0.3824047351557112,-0.5215374120862658,-0.5488552480669447,120,2021-10-02
1.0,0.0,-0.2887352187640986,0.47003155025685495,-0.42110043434428124,-0.6769860936624248,-0.5607748092647511,-0.3112890853244728,-0.03850508065702731,-1.119027466044598,-0.3186326618639395,-0.3278939874897773,-0.2255835385915909,-0.7126194679976865,-0.30926927668189225,0.21134687153040554,-0.7020298523724374,-0.43241533512231606,-0.6220991141969475,-0.04324347067480467,-0.6278450461423959,-0.555234686629476,-0.438970510810824,-0.5210752363167948,-0.45969253980776714,-0.2263974314506871,-0.3670787729482322,-0.9052398165983707,-0.4048435949971012,-0.4549299544817981,-0.2963327233056217,0.09668020392198551,-0.4213978986083632,-0.7546064555489808,121,2021-10-02
1.0,0.0,-0.9757579257912145,1.3466024857157077,-0.19163480738200725,-0.9084878077614056,-0.2435168896501366,-0.6321162763274113,-0.03850508065702731,-1.119027466044598,-0.8379898640210214,-0.3278939874897773,-0.6580493897775425,-0.298045249194001,-0.7476969869205901,-0.24329465443616438,-0.46306844908099143,-0.19503599685042144,-0.6220991141969475,-0.04324347067480467,-0.31135639890440336,-0.2386910286126714,0.1408675697127952,-1.1098708036513474,0.062044391875894965,-1.1794991340180543,0.24265925619136797,-0.9052398165983707,-0.47177484171243966,-0.5225299878786919,-0.7793420079887935,-1.0211846539259735,-0.22111887165255786,-0.13735283310287263,122,2021-10-02
1.0,0.0,-0.4604908955208775,0.9959741115321665,-0.19163480738200725,-0.6769860936624248,0.07374102996447791,-0.6321162763274113,-0.6083802743810317,-0.5463578084560762,-0.8379898640210214,-0.5893611757898154,-0.6580493897775425,-0.298045249194001,-0.7476969869205901,-0.6979361804027343,-0.46306844908099143,-0.19503599685042144,-1.2741576758198103,-0.04324347067480467,0.005132248333589156,-0.2386910286126714,-0.8255292311599035,-0.5210752363167948,-0.8770820851546968,-0.4381978097989909,-0.6719477875180323,-0.5945359834430858,-0.47177484171243966,-0.31972988768801075,-1.423354387566356,-0.06301477577058007,0.17943918225905273,-0.4459796443259267,123,2021-10-02
1.0,0.0,-1.6627806328183303,-1.10779613356908,0.26729644654254076,0.01751904863451749,0.07374102996447791,-0.6321162763274113,0.5313701130669771,1.1716511643094893,-0.5783112629424805,-1.1122955523898914,-1.0905152409634942,-1.127193686801372,0.1291584335568055,-0.6979361804027343,-1.1799526589553295,-0.43241533512231606,-0.6220991141969475,1.236763261299414,-1.260822340618381,-1.188322002663085,0.07644111632128196,-0.5210752363167948,0.16639177821262738,-0.6499981881472948,-0.06220975837843212,-0.28383215028780084,-0.7394998285737935,-0.5901300212755856,-0.4573358182000123,0.2563751836145511,-0.8219559525199738,-1.0632332667720348,124,2021-10-02
1.0,0.0,0.22653181150623833,1.171288298623937,-0.6505660613065553,-0.6769860936624248,-0.5607748092647511,-0.6321162763274113,-0.6083802743810317,-0.5463578084560762,-0.3186326618639395,-0.8508283640898534,-0.2255835385915909,-0.7126194679976865,-0.30926927668189225,-0.6979361804027343,-0.46306844908099143,0.04234334142147319,-0.6220991141969475,0.5967598953123047,-0.31135639890440336,-0.2386910286126714,-0.31011760402779753,-0.45565350661295556,-0.2509977671343023,-0.6499981881472948,-0.3670787729482322,-0.12848023371015838,-0.4048435949971012,-0.04932975410043595,-0.6183389130944029,-0.06301477577058007,-0.22111887165255786,-0.034477229361854614,125,2021-10-02
1.0,0.0,0.5700431650197962,-1.458424507752621,-0.6505660613065553,0.48052247683247906,-0.5607748092647511,0.33036529668140424,-0.6083802743810317,0.5989815067209674,-0.3186326618639395,-1.3737627406899295,0.20688231259436074,-1.127193686801372,-0.7476969869205901,-1.1525777063693043,-0.46306844908099143,-0.6697946733942107,-1.2741576758198103,-0.683246836661914,0.005132248333589156,-0.555234686629476,-0.5678234175938505,-0.39023177690911637,-0.45969253980776714,-0.33229762062483903,-0.6719477875180323,-0.4391840668654433,-0.2709811015664243,-0.928130188260054,-0.6183389130944029,-0.8614896742334079,-0.02083984469675257,-0.8574820592899988,126,2021-10-02
1.0,0.0,0.05477613474945937,-1.2831103206608505,-0.8800316882688293,-0.2139826654644633,-1.19529064849398,0.009538105678465714,-0.03850508065702731,-0.5463578084560762,0.4604031413716833,-0.3278939874897773,0.20688231259436074,-0.298045249194001,0.5675861437955032,-0.24329465443616438,-0.9409912556638834,-0.9071740116661053,0.029959447425915303,-1.3232502026490234,-1.260822340618381,-0.555234686629476,-0.24569115063628427,-0.39023177690911637,-0.45969253980776714,0.09130313607176867,0.09022474890646792,-1.0605917331760133,-0.33791234828176275,-0.9957302216569477,0.1866765613775501,-1.0211846539259735,-0.6216769255641685,-0.8574820592899988,127,2021-10-02
1.0,0.0,0.7417988417765753,1.6972308598992487,-0.6505660613065553,-1.3714912359593672,-0.5607748092647511,-1.2737706583332884,-0.6083802743810317,-1.119027466044598,-0.5783112629424805,0.4565075774103368,-0.6580493897775425,0.9456774072170555,-0.30926927668189225,-0.24329465443616438,-0.2241070457895454,-0.43241533512231606,0.029959447425915303,-0.683246836661914,-0.31135639890440336,-0.2386910286126714,-0.6322498709853638,-0.8481838848359906,-0.5640399261444995,-0.9676987556697505,-0.6719477875180323,-0.5945359834430858,-0.8064310752891319,-0.5225299878786919,-0.7793420079887935,-0.8614896742334079,-0.7218164390420712,-0.24022843684389067,128,2021-10-02
1.0,0.0,1.428821548803691,-0.055911011018456684,-0.8800316882688293,-0.6769860936624248,-0.5607748092647511,-1.2737706583332884,-1.1782554681050361,0.5989815067209674,-0.5783112629424805,-0.0664267991897393,-1.0905152409634942,0.9456774072170555,0.1291584335568055,-1.1525777063693043,0.0148543575019006,-0.6697946733942107,0.6820180090487781,-0.683246836661914,-0.31135639890440336,-0.555234686629476,-0.8899556845514167,-0.259388317501438,-0.668387312481232,-0.5440979989731428,-1.1292513093727325,0.1822235994451266,-0.33791234828176275,-0.31972988768801075,0.025673466483159497,-0.22270975546314564,-0.5215374120862658,-0.3431040405849087,129,2021-10-02
1.0,0.0,-0.6322465722776565,-0.2312251981102272,-0.19163480738200725,-0.2139826654644633,-0.2435168896501366,0.009538105678465714,-0.03850508065702731,-0.5463578084560762,-0.5783112629424805,-0.8508283640898534,-0.2255835385915909,-0.7126194679976865,-0.7476969869205901,-0.6979361804027343,-0.46306844908099143,-0.19503599685042144,-0.6220991141969475,-0.683246836661914,-0.31135639890440336,0.07785262940413312,-0.5678234175938505,-0.7173404254283122,-0.668387312481232,-0.7558983773214467,-0.3670787729482322,-0.5945359834430858,-0.6056373351431166,-0.11692978749732964,-0.6183389130944029,-0.7017946945408423,-0.5215374120862658,0.2741495818611995,130,2021-10-02
1.0,0.0,0.7417988417765753,0.11940317607331385,-0.42110043434428124,-0.44548437956344406,-0.5607748092647511,-0.3112890853244728,-0.03850508065702731,-0.5463578084560762,-0.8379898640210214,-0.5893611757898154,-0.6580493897775425,-0.7126194679976865,-0.7476969869205901,-0.24329465443616438,0.0148543575019006,-0.19503599685042144,0.6820180090487781,-0.04324347067480467,-0.31135639890440336,-0.2386910286126714,-0.24569115063628427,-0.5210752363167948,-0.5640399261444995,-0.4381978097989909,0.24265925619136797,-0.5945359834430858,0.063675132010268,-0.7929301214662666,0.025673466483159497,-0.8614896742334079,0.07929966878115008,-0.6517308518079628,131,2021-10-02
1.0,0.0,-1.4910249560615514,-0.4065393852019978,0.49676207350481477,-0.44548437956344406,0.3909989495790924,-0.6321162763274113,0.5313701130669771,0.026311849132445584,-1.3573470661781033,-0.0664267991897393,-1.0905152409634942,0.1165289696096845,-1.1861246971592878,-0.24329465443616438,-0.46306844908099143,-0.6697946733942107,-0.6220991141969475,-0.683246836661914,-0.31135639890440336,-0.555234686629476,-0.31011760402779753,-0.39023177690911637,-0.2509977671343023,-0.4381978097989909,-0.3670787729482322,-0.28383215028780084,-0.7394998285737935,-0.31972988768801075,-0.7793420079887935,-0.22270975546314564,-0.6216769255641685,-0.3431040405849087,132,2021-10-02
1.0,0.0,0.22653181150623833,1.3466024857157077,-0.42110043434428124,-0.6769860936624248,-0.5607748092647511,-0.3112890853244728,-0.03850508065702731,-1.119027466044598,-0.5783112629424805,-0.5893611757898154,-0.2255835385915909,-1.127193686801372,-0.7476969869205901,0.21134687153040554,-0.2241070457895454,0.04234334142147319,0.029959447425915303,0.5967598953123047,-0.31135639890440336,-0.2386910286126714,-0.181264697244771,-0.8481838848359906,-0.3553451534710347,-0.6499981881472948,0.09022474890646792,-1.0605917331760133,-0.20404985485108582,-0.31972988768801075,0.025673466483159497,-0.06301477577058007,-0.3212583851304605,-0.4459796443259267,133,2021-10-02
1.0,0.0,-0.8040022490344355,1.5219166728074782,-0.19163480738200725,-0.9084878077614056,0.07374102996447791,-0.6321162763274113,-0.6083802743810317,-1.119027466044598,-0.5783112629424805,-0.3278939874897773,-0.6580493897775425,-0.298045249194001,-0.30926927668189225,-0.24329465443616438,-0.46306844908099143,0.04234334142147319,-0.6220991141969475,-0.04324347067480467,-0.31135639890440336,0.07785262940413312,-0.31011760402779753,-0.979027344243669,-0.14665038079756987,-1.1794991340180543,-0.5195132802331323,-0.5945359834430858,-0.4048435949971012,-0.31972988768801075,-0.2963327233056217,-1.0211846539259735,-0.4213978986083632,0.17127397812018144,134,2021-10-02
1.0,0.0,-0.9757579257912145,0.9959741115321665,0.03783081958026677,-0.6769860936624248,-0.5607748092647511,-0.6321162763274113,1.1012453067909815,-0.5463578084560762,-1.0976684650995623,-0.3278939874897773,-1.0905152409634942,-0.298045249194001,-0.7476969869205901,-0.24329465443616438,-0.2241070457895454,-0.19503599685042144,1.334076570671641,-0.04324347067480467,-0.9443336933803883,-0.2386910286126714,-0.37454405741931074,-0.19396658779759884,-0.5640399261444995,-0.12049724227653517,-0.06220975837843212,-0.28383215028780084,-0.4048435949971012,-0.18452982089422335,0.3476796562719407,-0.22270975546314564,-0.8219559525199738,-0.13735283310287263,135,2021-10-02
1.0,0.0,0.3982874882630173,1.171288298623937,-0.6505660613065553,-0.9084878077614056,-1.19529064849398,-1.2737706583332884,0.5313701130669771,0.026311849132445584,-0.058954060785398575,0.4565075774103368,1.071814014966264,0.1165289696096845,-1.1861246971592878,0.6659883974969755,-0.46306844908099143,-0.6697946733942107,-0.6220991141969475,0.5967598953123047,-0.31135639890440336,-1.188322002663085,-0.24569115063628427,-0.19396658779759884,-0.45969253980776714,-0.4381978097989909,0.09022474890646792,0.1822235994451266,-0.2709811015664243,0.01827027929645775,-0.1353296284112311,0.8951551023848133,-0.3212583851304605,-0.5488552480669447,136,2021-10-02
1.0,0.0,0.5700431650197962,-1.6337386948443915,-0.6505660613065553,0.48052247683247906,-0.2435168896501366,0.33036529668140424,-1.1782554681050361,0.5989815067209674,-0.058954060785398575,-0.5893611757898154,-0.6580493897775425,-1.127193686801372,0.5675861437955032,0.21134687153040554,-0.46306844908099143,-1.1445533499379998,0.029959447425915303,-0.683246836661914,-0.6278450461423959,-1.188322002663085,-0.438970510810824,0.2639855201292754,-0.14665038079756987,0.40900370359422444,-0.8243822948029323,0.026871682867484106,-0.4048435949971012,-0.5901300212755856,0.1866765613775501,-0.22270975546314564,-0.7218164390420712,-0.7546064555489808,137,2021-10-02
1.0,0.0,1.60057722556047,-1.10779613356908,-1.3389629421933773,0.01751904863451749,-1.19529064849398,0.009538105678465714,-1.1782554681050361,0.026311849132445584,0.4604031413716833,-0.8508283640898534,1.071814014966264,-0.7126194679976865,-0.30926927668189225,-0.6979361804027343,-0.2241070457895454,-0.43241533512231606,-0.6220991141969475,-0.683246836661914,0.005132248333589156,-0.2386910286126714,-0.8255292311599035,0.3294072498331146,-0.8770820851546968,0.3031035144200725,-0.6719477875180323,0.33757551602276903,-0.4048435949971012,-0.31972988768801075,-0.7793420079887935,-0.5420997148482768,-0.12097935817465522,-0.13735283310287263,138,2021-10-02
1.0,0.0,-1.3192692793047724,-0.055911011018456684,0.03783081958026677,-0.44548437956344406,0.07374102996447791,-0.3112890853244728,-0.03850508065702731,-0.5463578084560762,-0.3186326618639395,-0.3278939874897773,-0.2255835385915909,0.1165289696096845,-0.30926927668189225,-0.6979361804027343,-0.9409912556638834,-0.43241533512231606,-1.2741576758198103,-1.3232502026490234,-0.6278450461423959,0.07785262940413312,-0.052411790461744524,-0.39023177690911637,0.16639177821262738,-0.2263974314506871,-0.3670787729482322,-0.5945359834430858,-0.9402935687198088,-0.18452982089422335,-0.9403451028831841,-0.5420997148482768,-0.8219559525199738,0.0683983743791634,139,2021-10-02
1.0,0.0,-0.2887352187640986,-1.2831103206608505,-0.42110043434428124,0.01751904863451749,-0.5607748092647511,0.009538105678465714,-0.03850508065702731,0.026311849132445584,0.20072454029314238,-0.0664267991897393,0.20688231259436074,0.1165289696096845,0.1291584335568055,-0.24329465443616438,-0.7020298523724374,-0.9071740116661053,-0.6220991141969475,-1.3232502026490234,-0.6278450461423959,-0.555234686629476,-0.31011760402779753,0.13314206072159704,-0.3553451534710347,0.40900370359422444,-0.21464426566333217,-0.28383215028780084,-0.2709811015664243,-0.7253300880693729,-0.1353296284112311,-0.5420997148482768,-0.3212583851304605,-0.7546064555489808,140,2021-10-02
1.0,0.0,-0.8040022490344355,0.9959741115321665,0.03783081958026677,-0.44548437956344406,0.07374102996447791,-0.6321162763274113,-0.03850508065702731,0.026311849132445584,-0.8379898640210214,-0.8508283640898534,-0.6580493897775425,-0.7126194679976865,-0.7476969869205901,-0.6979361804027343,-0.2241070457895454,0.27972267969336784,-0.6220991141969475,1.236763261299414,0.005132248333589156,-0.2386910286126714,0.46299983667036143,-0.19396658779759884,0.3750865508860922,-0.5440979989731428,0.5475282707611681,0.33757551602276903,-0.13711860813574736,0.22107037948713884,-0.4573358182000123,0.2563751836145511,0.07929966878115008,0.17127397812018144,141,2021-10-02
1.0,0.0,0.05477613474945937,-0.5818535722937683,-0.19163480738200725,-0.2139826654644633,0.07374102996447791,0.009538105678465714,-0.6083802743810317,-0.5463578084560762,-0.8379898640210214,-0.3278939874897773,-0.6580493897775425,-0.298045249194001,-0.7476969869205901,-0.24329465443616438,0.0148543575019006,-0.43241533512231606,-0.6220991141969475,-0.683246836661914,0.32162089557158163,-0.2386910286126714,-0.696676324376877,-0.259388317501438,-0.668387312481232,-0.12049724227653517,-0.6719477875180323,-0.4391840668654433,-0.0032561147050704565,-0.31972988768801075,-0.6183389130944029,-0.22270975546314564,0.37971820921485805,-0.3431040405849087,142,2021-10-02
1.0,0.0,-1.6627806328183303,-1.458424507752621,0.7262277004670888,0.48052247683247906,0.3909989495790924,0.33036529668140424,1.1012453067909815,0.5989815067209674,-0.5783112629424805,-1.1122955523898914,-1.0905152409634942,-0.7126194679976865,0.1291584335568055,-1.1525777063693043,-1.1799526589553295,-0.43241533512231606,-0.6220991141969475,-0.683246836661914,-1.260822340618381,-0.2386910286126714,0.33414692988733496,-0.259388317501438,0.4794339372228246,-0.2263974314506871,0.09022474890646792,-0.28383215028780084,-0.6056373351431166,-0.6577300546724792,-0.1353296284112311,-0.7017946945408423,-0.8219559525199738,-0.5488552480669447,143,2021-10-02
1.0,0.0,1.0853101952901332,0.6453457373486254,-0.6505660613065553,-0.6769860936624248,-0.5607748092647511,-0.3112890853244728,-0.6083802743810317,-1.119027466044598,-0.3186326618639395,-0.0664267991897393,-0.2255835385915909,-0.7126194679976865,-0.30926927668189225,0.6659883974969755,0.0148543575019006,-0.19503599685042144,0.029959447425915303,0.5967598953123047,0.005132248333589156,-0.555234686629476,-0.11683824385325776,-0.45565350661295556,-0.04230299446083745,-0.2263974314506871,-0.21464426566333217,-0.7498879000207282,0.063675132010268,-0.31972988768801075,-0.1353296284112311,0.2563751836145511,0.17943918225905273,-0.6517308518079628,144,2021-10-02
1.0,0.0,-0.11697954200731961,0.47003155025685495,-0.42110043434428124,-0.6769860936624248,-0.2435168896501366,-1.2737706583332884,-0.6083802743810317,0.5989815067209674,-0.058954060785398575,0.19504038911029875,0.20688231259436074,1.360251626020741,-0.30926927668189225,-1.1525777063693043,-0.46306844908099143,-0.43241533512231606,-1.2741576758198103,-0.683246836661914,0.005132248333589156,-0.2386910286126714,-0.181264697244771,-0.19396658779759884,-0.14665038079756987,-0.4381978097989909,-0.21464426566333217,0.1822235994451266,-0.0032561147050704565,-0.18452982089422335,-0.4573358182000123,-0.06301477577058007,0.2795786957369554,-0.24022843684389067,145,2021-10-02
